pred_delta_x,pred_delta_y,pred_delta_z
2.4682739,-1.058016,-0.60529107
2.3576558,-1.1746907,-0.6732074
2.2919528,-1.3153503,-0.6072426
2.2919528,-1.3153503,-0.6072426
2.3979516,-1.1985742,-0.53648955
2.5010498,-1.0746828,-0.45680884
2.5735147,-0.94023114,-0.36640358
2.6374981,-0.8115126,-0.2733974
2.6885006,-0.67583305,-0.1794404
2.727992,-0.54107326,-0.07650086
2.746064,-0.4153572,0.023470761
2.7638664,-0.2898746,0.1231099
2.7690773,-0.15936936,0.22501239
2.7573967,-0.024210447,0.3293473
2.7261517,0.08430922,0.40949014
2.6801875,0.19377837,0.48813677
2.6342232,0.30324692,0.5667831
2.5893579,0.41217178,0.65003204
2.549139,0.49086446,0.71688306
2.5107706,0.56645525,0.7784667
2.4685206,0.625593,0.8222669
2.4240303,0.6747144,0.86415553
2.3938415,0.70282483,0.887803
2.3634977,0.7295012,0.908017
2.27174,0.74264956,1.0542731
2.27174,0.74264956,1.0542731
2.3060007,0.7152623,1.0350544
2.3373053,0.68485326,1.0197731
2.366948,0.65370095,1.003094
2.415654,0.60081106,0.9747263
2.4652224,0.5393842,0.9355801
2.5079272,0.47228485,0.8831702
2.5469353,0.39635843,0.82027096
2.591621,0.29091084,0.7365997
2.637074,0.18161607,0.65111774
2.6825526,0.07231264,0.56597775
2.728517,-0.03715613,0.48733127
2.7513344,-0.16339064,0.38746765
2.7655382,-0.30415007,0.27593634
2.753469,-0.43227032,0.17382014
2.7353966,-0.5579863,0.0738489
2.707223,-0.69123,-0.02212362
2.6473618,-0.8221654,-0.115417056
2.5833783,-0.9508837,-0.20842324
2.5185447,-1.0817084,-0.30123362
2.4301372,-1.2137929,-0.38619065
2.3602552,-1.3524328,-0.30886987
2.3602552,-1.3524328,-0.30886987
2.4614236,-1.2285106,-0.23556903
2.5292585,-1.0902554,-0.14344907
2.5925891,-0.9615279,-0.05021533
2.6522257,-0.8327504,0.044303417
2.7118626,-0.70397264,0.13882293
2.7297869,-0.5759538,0.23121646
2.7394607,-0.44753003,0.3317325
2.7252572,-0.3067702,0.44326413
2.7112134,-0.16606508,0.55693036
2.6796396,-0.05004916,0.6517328
2.63922,0.05981042,0.7381095
2.594683,0.16920799,0.8237544
2.5492299,0.27850273,0.9092362
2.5056121,0.3774177,0.98702854
2.4544325,0.45362678,1.0420684
2.3936467,0.5197032,1.0814078
2.3361156,0.5835811,1.1172029
2.2902243,0.6347727,1.1432966
2.2647126,0.66758955,1.1523738
2.2382522,0.69885224,1.1647714
2.1330614,0.7098401,1.3095684
2.1330614,0.7098401,1.3095684
2.164931,0.6809231,1.299537
2.19017,0.64854527,1.290769
2.215409,0.6161679,1.2820011
2.2565773,0.56635135,1.2596791
2.3141081,0.50247335,1.2238841
2.3734062,0.43740177,1.186165
2.436808,0.3672532,1.1419154
2.4976318,0.2689288,1.0779977
2.5479999,0.15631811,0.99562824
2.5884194,0.046458308,0.90925175
2.6288388,-0.063401446,0.8228755
2.6692586,-0.17326133,0.73649895
2.6858325,-0.3096824,0.62203974
2.6995249,-0.45026788,0.50367296
2.7097645,-0.5924639,0.39728615
2.6871672,-0.7170258,0.30386102
2.638621,-0.8430855,0.21045242
2.5789847,-0.97186315,0.115933165
2.519348,-1.1006408,0.021414153
2.4582868,-1.2325184,-0.072756976
2.363229,-1.3568968,0.029625332
2.363229,-1.3568968,0.029625332
2.4470348,-1.2399645,0.09808908
2.5057435,-1.1109756,0.18756296
2.56538,-0.98219806,0.28208205
2.6251361,-0.8534521,0.3768306
2.6492286,-0.72365904,0.48012275
2.6557174,-0.5899689,0.5863394
2.658347,-0.4542032,0.6928249
2.6467595,-0.31271428,0.805516
2.6184578,-0.18661347,0.90764105
2.578038,-0.07675345,0.994018
2.531206,0.035080165,1.0776951
2.470346,0.15123203,1.1554685
2.4099734,0.26813382,1.2324537
2.3534315,0.352916,1.287298
2.29238,0.42117283,1.3302672
2.2345698,0.48524362,1.3663605
2.1787007,0.54884344,1.4008514
2.1408665,0.5971236,1.4203966
2.110452,0.62696254,1.4289949
2.0763927,0.6550134,1.4374745
1.9539855,0.65443575,1.5807365
1.9539855,0.65443575,1.5807365
1.9851707,0.62778735,1.5753239
2.0192304,0.59973663,1.5668446
2.05329,0.5716858,1.5583655
2.0976915,0.53068435,1.5411227
2.153905,0.46811387,1.5086949
2.2056289,0.4046765,1.4722618
2.2625613,0.3375841,1.4303259
2.321796,0.26792946,1.3860526
2.381279,0.14965901,1.3105053
2.4421391,0.033507146,1.2327319
2.5029988,-0.082644485,1.1549585
2.563859,-0.19879627,1.0771853
2.6050036,-0.31599224,0.98938227
2.6075432,-0.4534195,0.8838871
2.6010547,-0.5871101,0.77767
2.594566,-0.7208005,0.6714533
2.5880778,-0.85449076,0.56523645
2.5562496,-0.9937297,0.4568593
2.4934163,-1.1216524,0.35617557
2.4269552,-1.2413,0.27472174
2.333437,-1.3501673,0.3837471
2.333437,-1.3501673,0.3837471
2.4068074,-1.2380035,0.46060693
2.4702656,-1.1202912,0.54102916
2.517106,-0.98756063,0.6494631
2.5334148,-0.8516322,0.75656724
2.5399034,-0.7179416,0.862784
2.546392,-0.5842514,0.969001
2.5528803,-0.45056096,1.0752176
2.5251136,-0.31418768,1.1629297
2.474792,-0.20036948,1.2322221
2.4139318,-0.084217414,1.3099957
2.353072,0.031934023,1.3877687
2.2925105,0.14854468,1.46506
2.2305317,0.25396833,1.5298414
2.171778,0.32220638,1.5733253
2.1119974,0.38814065,1.6143634
2.0499992,0.45083198,1.6518307
1.9953747,0.5115426,1.6835111
1.9620684,0.54445994,1.6962153
1.9280088,0.5725109,1.7046946
1.8966815,0.59922826,1.7102584
1.8809674,0.7158643,1.6467502
1.8809674,0.7158643,1.6467502
1.9100121,0.6894509,1.644062
1.9404913,0.6631473,1.6394029
1.9745345,0.63510436,1.6309413
2.0118248,0.6030318,1.6197431
2.0706382,0.54420745,1.5903466
2.139429,0.480217,1.5514216
2.1976106,0.412308,1.5080912
2.2558157,0.34435937,1.4647872
2.3218248,0.24745156,1.407085
2.3819304,0.13005996,1.3341554
2.4408221,0.01087978,1.2595643
2.4997134,-0.10830061,1.1849731
2.557242,-0.22779489,1.1129106
2.6015694,-0.3687094,1.0305846
2.596478,-0.50245297,0.9251143
2.5899894,-0.6361433,0.81889737
2.5835009,-0.76983374,0.7126806
2.5721366,-0.90463537,0.60602313
2.5329883,-1.0456471,0.49978596
2.4791374,-1.1734595,0.42177048
2.422043,-1.2930665,0.15801257
2.422043,-1.2930665,0.15801257
2.4894063,-1.167671,0.22993694
2.5489194,-1.0389912,0.31256616
2.6115685,-0.91096556,0.41331577
2.6381638,-0.7726924,0.5213501
2.644652,-0.63900214,0.62756664
2.6511405,-0.50531167,0.7337833
2.6445265,-0.36457568,0.84091216
2.6260045,-0.2221974,0.94733334
2.587844,-0.10808182,1.0313548
2.5289993,0.011084314,1.1059656
2.4701078,0.13026428,1.1805565
2.4112165,0.24944471,1.2551476
2.3469286,0.35956323,1.3216798
2.2849932,0.42802173,1.3646573
2.2209704,0.49639422,1.4073865
2.1610847,0.5618632,1.4457457
2.1085422,0.62341464,1.4772679
2.0657563,0.6623302,1.4930915
2.0316968,0.690381,1.5015707
1.9977952,0.71835476,1.5098815
2.054517,0.77303094,1.382089
2.054517,0.77303094,1.382089
2.0888588,0.7456578,1.3722004
2.1229186,0.7176066,1.363721
2.1493316,0.68580526,1.3549914
2.1831388,0.6429066,1.3390203
2.2406232,0.57909286,1.3032696
2.3019967,0.512619,1.2632902
2.3660214,0.44435424,1.220423
2.432432,0.36824498,1.1740546
2.4978113,0.24960086,1.1011926
2.5582852,0.13046855,1.0269578
2.5991948,0.016823921,0.9447986
2.637845,-0.09612579,0.86168826
2.6720686,-0.21988003,0.7688377
2.6861086,-0.36046672,0.6506705
2.695778,-0.5027796,0.5431501
2.6993148,-0.6418608,0.4362361
2.6806388,-0.7707912,0.33322105
2.617806,-0.8987137,0.23253752
2.557338,-1.0272689,0.13641542
2.4986339,-1.1562591,0.046965826
2.4379852,-1.2882816,-0.19311525
2.4379852,-1.2882816,-0.19311525
2.5093846,-1.1498932,-0.12378311
2.5709426,-1.016934,-0.029733
2.6305795,-0.8881563,0.064786
2.690216,-0.75937885,0.15930514
2.72831,-0.6304926,0.25283486
2.7374282,-0.49864146,0.35272515
2.7251818,-0.35743496,0.46719423
2.7114894,-0.21684963,0.5855613
2.6878462,-0.08417013,0.69202155
2.649196,0.028779658,0.7751323
2.605896,0.1412069,0.8574163
2.5622125,0.25359163,0.9396324
2.5103986,0.36847875,1.0184265
2.4470472,0.46057907,1.0763264
2.3830228,0.52884394,1.1191934
2.3201616,0.5963226,1.1607932
2.2626305,0.66020036,1.1965883
2.2238743,0.7048493,1.2165961
2.1986356,0.73722696,1.2253639
2.1688688,0.7685528,1.2377759
2.1947043,0.8158603,1.1225004
2.1947043,0.8158603,1.1225004
2.2275815,0.78544873,1.1072512
2.2603924,0.754892,1.0921925
2.2932715,0.72415394,1.077729
2.3421688,0.6774305,1.0541117
2.4000242,0.61333376,1.0179639
2.4640486,0.54506874,0.9750969
2.5188165,0.47585845,0.92618877
2.56012,0.376988,0.85068816
2.603804,0.26460335,0.7684721
2.6474876,0.15221888,0.6862562
2.6911714,0.03983434,0.6040397
2.733878,-0.07356823,0.51992065
2.750563,-0.21381775,0.40208516
2.7644928,-0.3544844,0.28689545
2.754971,-0.48196277,0.18389021
2.742852,-0.6109144,0.08873478
2.7024794,-0.7490259,-0.0063767205
2.6384964,-0.8777443,-0.09938328
2.574513,-1.0064629,-0.1923894
2.506241,-1.1458005,-0.28440925
2.375845,-1.2571992,-0.51614404
2.375845,-1.2571992,-0.51614404
2.4789433,-1.1333076,-0.43646336
2.563362,-0.99899817,-0.350074
2.6286328,-0.8670914,-0.2573635
2.6874046,-0.7355707,-0.16399485
2.728882,-0.59475,-0.06942221
2.7551339,-0.4650922,0.030874416
2.7727573,-0.33976415,0.13029349
2.7820745,-0.21155755,0.23072049
2.7649648,-0.071624815,0.34060502
2.732763,0.050846174,0.4328794
2.6890793,0.16323043,0.5150955
2.6453958,0.2756151,0.59731174
2.6021507,0.3877571,0.67984957
2.5600486,0.4943938,0.7598461
2.5202994,0.5689198,0.8205727
2.46717,0.6325931,0.86964065
2.4090507,0.69451827,0.91204304
2.3549604,0.7420522,0.9442382
2.3191051,0.771788,0.9616673
2.2862942,0.802345,0.9767259
2.3096988,0.8443378,0.8684254
2.3096988,0.8443378,0.8684254
2.3439596,0.81695074,0.8492069
2.3712227,0.79075974,0.8282781
2.401471,0.7640253,0.8043954
2.4451728,0.7171463,0.7644019
2.4978175,0.6587584,0.7133404
2.5492687,0.5899875,0.65442586
2.5976,0.5105966,0.59157497
2.6442173,0.39850616,0.5090383
2.6870842,0.28659388,0.42744794
2.7312791,0.17403507,0.35206747
2.7655625,0.0626299,0.278637
2.7791834,-0.06777579,0.17802897
2.7789066,-0.20104295,0.07435327
2.7625263,-0.32529533,-0.023535332
2.7461457,-0.44954813,-0.121424116
2.7110443,-0.58175343,-0.2220258
2.6686738,-0.7201497,-0.32135838
2.6187692,-0.85643864,-0.4153442
2.549856,-0.9941969,-0.5070814
2.4467578,-1.1180886,-0.58676237
2.2881217,-1.2120378,-0.7879986
2.2881217,-1.2120378,-0.7879986
2.399385,-1.0953656,-0.72046685
2.510648,-0.9786935,-0.6529348
2.6063657,-0.84798706,-0.57212573
2.6491818,-0.70637333,-0.47851002
2.6906118,-0.5715438,-0.3771496
2.7320423,-0.43671465,-0.27578998
2.752295,-0.31082693,-0.17736435
2.7686753,-0.18657455,-0.079476126
2.7850559,-0.062321898,0.018412272
2.7762918,0.07600655,0.12533715
2.7515986,0.1874027,0.20500864
2.7174525,0.29824814,0.27577525
2.6747634,0.40975598,0.34759358
2.6227849,0.522407,0.4226979
2.5744712,0.60770196,0.49306336
2.528167,0.68143874,0.561362
2.4757826,0.74147075,0.6144409
2.4299536,0.79154766,0.65696454
2.3988965,0.81694645,0.6839081
2.3701072,0.84083927,0.708975
2.3688397,0.8900083,0.5908428
2.3688397,0.8900083,0.5908428
2.3958821,0.86488235,0.5685095
2.4264982,0.8420184,0.5406114
2.4581532,0.8177132,0.5113199
2.5063925,0.76579547,0.4644799
2.553873,0.6970466,0.4092061
2.6004283,0.62197995,0.34696376
2.6394382,0.53197956,0.27863085
2.6771054,0.42354485,0.20066974
2.7156744,0.31302497,0.12875882
2.7528245,0.20192158,0.05658465
2.7809901,0.08089281,-0.035027195
2.7748244,-0.047853548,-0.13541698
2.758444,-0.17210603,-0.23330553
2.742064,-0.2963585,-0.33119377
2.7093487,-0.42671078,-0.42965737
2.6631846,-0.5617852,-0.527958
2.617021,-0.6968593,-0.6262584
2.5599067,-0.83572286,-0.7167534
2.457746,-0.9549161,-0.78299093
2.3472562,-1.0713465,-0.85004276
2.183864,-1.1639992,-1.0471501
2.183864,-1.1639992,-1.0471501
2.2924824,-1.0481544,-0.98126125
2.4009547,-0.93235505,-0.9154626
2.4975262,-0.81169736,-0.84494966
2.5796294,-0.68528765,-0.76752484
2.6278174,-0.552437,-0.6736337
2.673981,-0.4173628,-0.5753328
2.720145,-0.28228843,-0.47703245
2.7428582,-0.15711573,-0.3819817
2.7596111,-0.032794483,-0.28748763
2.7593398,0.093731984,-0.19241446
2.7461178,0.21778096,-0.09681889
2.714478,0.3264566,-0.014354713
2.6768105,0.43489143,0.063605994
2.639143,0.54332614,0.14156702
2.6028805,0.63865656,0.21200685
2.5691726,0.7123356,0.2698709
2.5349655,0.7831311,0.32633352
2.4874272,0.8381955,0.37335262
2.4543939,0.86622435,0.3985186
2.4233592,0.8901269,0.4253799
2.4203615,0.9369823,0.31364805
2.4203615,0.9369823,0.31364805
2.4508786,0.9126014,0.29165253
2.4823432,0.88690597,0.2683853
2.5101511,0.85563153,0.24271336
2.537511,0.7950314,0.19365221
2.5682182,0.72912055,0.13639145
2.6019695,0.6557472,0.0782395
2.638848,0.55467266,0.0045032003
2.6765153,0.4462382,-0.073458016
2.71117,0.3376824,-0.1514902
2.7273366,0.2356928,-0.2361075
2.7268295,0.11099743,-0.3374909
2.727013,-0.015734507,-0.43172172
2.722056,-0.14161745,-0.52563906
2.6847773,-0.27294028,-0.6227081
2.6386135,-0.4080146,-0.72100884
2.589909,-0.53793734,-0.81300473
2.5198305,-0.66343343,-0.8947198
2.435395,-0.788542,-0.971307
2.344106,-0.90996623,-1.0474172
2.2356913,-1.0255932,-1.1137323
2.0464845,-1.1044056,-1.2843513
2.0464845,-1.1044056,-1.2843513
2.177356,-1.0021075,-1.2444495
2.2866678,-0.88933486,-1.174101
2.373264,-0.76538736,-1.0976644
2.4576998,-0.6402783,-1.0210774
2.542136,-0.5151693,-0.9444898
2.5999026,-0.39188728,-0.8583874
2.6494098,-0.26359206,-0.76838404
2.6885307,-0.12758525,-0.6704277
2.6946535,0.0008683339,-0.5747012
2.6957257,0.12493457,-0.47258455
2.696494,0.24917243,-0.3700406
2.690626,0.35647845,-0.28015402
2.6732333,0.45751843,-0.20130633
2.6366136,0.56597656,-0.12657805
2.600188,0.67262334,-0.05288937
2.5689292,0.74051493,0.0032679443
2.537526,0.8069896,0.061454404
2.5111408,0.8696965,0.112841666
2.491189,0.90987974,0.14502493
2.4725218,0.9330834,0.1642605
2.4418292,0.96955717,0.06972322
2.4418292,0.96955717,0.06972322
2.45953,0.9468714,0.051451337
2.47764,0.92265815,0.030709848
2.5008779,0.87561864,-0.011171205
2.5337243,0.81649435,-0.064098164
2.566655,0.7510827,-0.1206867
2.5981503,0.6785059,-0.1794428
2.6330364,0.57725054,-0.2535166
2.6530385,0.47634983,-0.3263613
2.6635005,0.37944373,-0.40699646
2.6656508,0.26265264,-0.50397366
2.664883,0.13841473,-0.6065179
2.6639721,0.014257142,-0.7088615
2.641671,-0.117293105,-0.81207055
2.609896,-0.24583645,-0.9037704
2.5599482,-0.37323794,-0.99268
2.480005,-0.49201423,-1.0708474
2.3955693,-0.61712354,-1.1474342
2.3111331,-0.74223226,-1.2240214
2.2292764,-0.8676209,-1.2972305
2.1082485,-0.97461605,-1.3449047
1.910658,-1.0603601,-1.4585356
1.910658,-1.0603601,-1.4585356
2.0415478,-0.9558802,-1.42314
2.1650374,-0.8475007,-1.386922
2.257224,-0.7213096,-1.3314005
2.3389494,-0.5953949,-1.2603501
2.420552,-0.46980268,-1.1887952
2.5023432,-0.34508342,-1.1165365
2.5594342,-0.22800426,-1.0297741
2.5914862,-0.10076349,-0.9357684
2.6234946,0.02649918,-0.8411964
2.6340404,0.15189436,-0.74045116
2.6348083,0.27613252,-0.63790715
2.6355765,0.4003708,-0.5353631
2.6260865,0.49843338,-0.45238587
2.6153972,0.5915027,-0.37542602
2.5965037,0.6817599,-0.3071097
2.5556269,0.75600976,-0.23954979
2.517332,0.81827444,-0.17994367
2.4842157,0.877565,-0.12666972
2.458231,0.92829263,-0.081694655
2.443845,0.95813805,-0.056588806
2.4094706,0.9925877,-0.14535436
2.4094706,0.9925877,-0.14535436
2.4262123,0.9667072,-0.16328269
2.4389286,0.9334307,-0.19181435
2.467352,0.8792812,-0.23820198
2.5004268,0.8199025,-0.29005107
2.5388434,0.7575017,-0.348365
2.5671835,0.686866,-0.41399926
2.5905743,0.60451996,-0.48921922
2.5993328,0.5163837,-0.5673075
2.6043186,0.4126716,-0.6555161
2.603503,0.2882986,-0.75648504
2.6013837,0.16839395,-0.8523078
2.5740688,0.042483065,-0.94670534
2.5439892,-0.08503898,-1.0388978
2.5111544,-0.21068175,-1.1281481
2.4483407,-0.32720706,-1.2073374
2.3675234,-0.45012203,-1.2862141
2.2850955,-0.577798,-1.3549359
2.2013807,-0.70893294,-1.4178371
2.0950043,-0.8268433,-1.4609991
1.9770907,-0.9382211,-1.4976053
1.7816979,-1.0249375,-1.6077704
1.7816979,-1.0249375,-1.6077704
1.9114159,-0.9199072,-1.5719858
2.024971,-0.8061862,-1.5350763
2.1385262,-0.6924649,-1.4981667
2.2289853,-0.5664032,-1.4384046
2.3121154,-0.43741867,-1.3690025
2.3938484,-0.31063762,-1.2960709
2.4532952,-0.18665612,-1.2176641
2.499847,-0.06865754,-1.1327105
2.529397,0.05882222,-1.0416505
2.5589478,0.18630216,-0.9505905
2.5709245,0.3063619,-0.86196554
2.573366,0.42205206,-0.77066547
2.567348,0.52624524,-0.67265856
2.5515468,0.60842,-0.5895224
2.533231,0.6926358,-0.5092905
2.5050113,0.7676613,-0.44018412
2.4789093,0.82316846,-0.38629612
2.4498048,0.88022053,-0.3363285
2.420362,0.9357252,-0.28878155
2.4076457,0.96900153,-0.26024997
2.3758988,1.0035477,-0.33002806
2.3758988,1.0035477,-0.33002806
2.3888142,0.97144437,-0.35712188
2.3988075,0.93969226,-0.38467526
2.4207585,0.8875972,-0.43032223
2.4445045,0.83363783,-0.47808382
2.4705591,0.7780318,-0.5318881
2.4941995,0.69598204,-0.608199
2.5116012,0.6126794,-0.68851084
2.528626,0.5287175,-0.7700743
2.5380585,0.43015388,-0.86433536
2.5399296,0.3272331,-0.954052
2.5148056,0.20268327,-1.0444027
2.485255,0.075203344,-1.1354634
2.4534314,-0.05100858,-1.2257063
2.394552,-0.1671954,-1.3055313
2.3332844,-0.2978086,-1.3764236
2.254847,-0.42751786,-1.4458972
2.1719048,-0.55660886,-1.5155709
2.0679317,-0.6734272,-1.5669262
1.9548928,-0.785503,-1.6090883
1.8413827,-0.89924985,-1.646063
1.6495347,-0.96867704,-1.7324823
1.6495347,-0.96867704,-1.7324823
1.7695704,-0.8756059,-1.7154893
1.8834901,-0.7668098,-1.6748134
1.9964908,-0.65526026,-1.6313215
2.1094916,-0.54371035,-1.5878298
2.197307,-0.41746324,-1.5224012
2.27177,-0.2872086,-1.4531027
2.3335636,-0.15521519,-1.384365
2.3949904,-0.026653232,-1.3143842
2.4411128,0.09158497,-1.2292757
2.4706633,0.21906461,-1.1382153
2.4971652,0.33495173,-1.0458068
2.4962707,0.43640956,-0.9504186
2.487027,0.5345275,-0.85673517
2.475002,0.6185848,-0.777319
2.4581234,0.6993427,-0.6993573
2.438781,0.7840217,-0.6223806
2.4108365,0.8438982,-0.56922466
2.3861103,0.89811,-0.52230316
2.363504,0.95134896,-0.47559458
2.3560245,0.98111737,-0.44634825
2.3181572,1.0186646,-0.50471026
2.3181572,1.0186646,-0.50471026
2.3260384,0.988788,-0.5332121
2.3369117,0.9557249,-0.561768
2.3584373,0.90492773,-0.6062468
2.381187,0.85359204,-0.65171283
2.4036198,0.7874714,-0.7116058
2.4208033,0.7069484,-0.78596413
2.4348178,0.63294894,-0.85517436
2.4452384,0.5407832,-0.94281876
2.4544823,0.44266528,-1.0365025
2.4429076,0.3362192,-1.1344354
2.4278944,0.22773498,-1.2306318
2.3983014,0.10643346,-1.3145475
2.3383474,-0.014352319,-1.3847766
2.2764623,-0.14631043,-1.4536675
2.2145772,-0.27826864,-1.5225583
2.143998,-0.40903348,-1.5918335
2.0421896,-0.5271334,-1.6453078
1.929097,-0.63864785,-1.6889523
1.8160045,-0.7501624,-1.7325963
1.6965443,-0.84637976,-1.7635944
1.5224364,-0.91413844,-1.8105414
1.5224364,-0.91413844,-1.8105414
1.6418784,-0.82420576,-1.7810162
1.7638783,-0.73409206,-1.7550615
1.8796082,-0.6289137,-1.7166547
1.9927007,-0.51739895,-1.6730107
2.1057932,-0.40588441,-1.6293657
2.1750147,-0.27610108,-1.562545
2.2369,-0.14414296,-1.4936541
2.298785,-0.012184697,-1.4247631
2.3592234,0.11054319,-1.3578682
2.3918898,0.2267925,-1.281071
2.4035568,0.33595338,-1.1894404
2.4162915,0.4439677,-1.0957764
2.4139645,0.5459573,-1.0051862
2.4025245,0.64430124,-0.91645646
2.388817,0.72046924,-0.845328
2.3770726,0.7910517,-0.7779939
2.3635924,0.856149,-0.71879005
2.340619,0.90788764,-0.67487985
2.3174422,0.95898455,-0.6328112
2.3034391,0.99493647,-0.6052634
2.2820542,1.0302473,-0.62776047
2.2820542,1.0302473,-0.62776047
2.2927887,0.99985635,-0.6503622
2.308398,0.9611725,-0.68034005
2.3318243,0.9099193,-0.72315896
2.3466742,0.8585822,-0.7681389
2.3573747,0.79601455,-0.824667
2.3688338,0.7258744,-0.8920523
2.3792443,0.64536124,-0.96769875
2.3884282,0.5505411,-1.0546114
2.378286,0.44356355,-1.1477463
2.3669639,0.3340321,-1.23872
2.3573582,0.22265792,-1.3264238
2.3193915,0.10998785,-1.4017115
2.2586823,-0.013783198,-1.4665935
2.1973379,-0.14197518,-1.5336403
2.1354525,-0.27393344,-1.6025314
2.0563047,-0.3961502,-1.657068
1.943212,-0.5076647,-1.700713
1.8301195,-0.6191793,-1.744357
1.7097998,-0.71177846,-1.7745231
1.5938723,-0.8016401,-1.8067504
1.4439512,-0.8735845,-1.8636702
1.4439512,-0.8735845,-1.8636702
1.5543084,-0.7789043,-1.8389726
1.6653084,-0.689142,-1.802959
1.777721,-0.5993512,-1.7680304
1.8943044,-0.49779174,-1.730436
2.0035868,-0.38597277,-1.684913
2.09553,-0.2715559,-1.6422043
2.1574247,-0.14225048,-1.5748231
2.2181342,-0.018479494,-1.5099411
2.2788436,0.105291225,-1.4450593
2.3228261,0.2185234,-1.3717767
2.3324323,0.32989734,-1.2840725
2.3440862,0.43794635,-1.1982965
2.3575613,0.5438937,-1.109806
2.3585494,0.64238286,-1.0210226
2.3489761,0.73108315,-0.93887806
2.338266,0.80067694,-0.8738296
2.3282576,0.8628271,-0.81578004
2.3181067,0.9155355,-0.7684232
2.2993956,0.9633446,-0.7280297
2.2821386,1.004776,-0.6954605
2.2182708,1.1154367,-0.7140101
2.2182708,1.1154367,-0.7140101
2.2290053,1.0850455,-0.736612
2.245041,1.0456362,-0.76723456
2.2653034,0.99811214,-0.8061384
2.2781644,0.9469548,-0.8512907
2.2897024,0.882075,-0.9083217
2.302854,0.80923814,-0.9736344
2.314493,0.721606,-1.0506905
2.316043,0.6197623,-1.1360283
2.3050468,0.51026654,-1.2202708
2.293884,0.40142,-1.3065093
2.2842782,0.29004583,-1.3942131
2.249825,0.1821815,-1.4726231
2.2004318,0.06578243,-1.543594
2.1397226,-0.057988625,-1.6084757
2.0781276,-0.18859246,-1.6770567
1.9879273,-0.30337894,-1.7225033
1.8969349,-0.41770324,-1.76726
1.7878369,-0.52318543,-1.8103478
1.6768364,-0.61294776,-1.8463614
1.5603739,-0.7121111,-1.8747274
1.4881849,-0.82662237,-1.876266
1.4881849,-0.82662237,-1.876266
1.6054007,-0.7254462,-1.8501529
1.716531,-0.63568115,-1.8142393
1.8353316,-0.5394473,-1.7810472
1.9478307,-0.42807418,-1.7353395
2.0402591,-0.31376877,-1.6921886
2.1175854,-0.19082193,-1.6367475
2.1794705,-0.058863845,-1.5678567
2.24098,0.070478775,-1.5002466
2.2925522,0.1882977,-1.4304484
2.31881,0.2941805,-1.3488607
2.3284159,0.40555483,-1.2611564
2.3378134,0.5173532,-1.1737423
2.3458154,0.62747514,-1.0835452
2.3344278,0.72579926,-0.9983186
2.321952,0.805244,-0.9277608
2.3088005,0.8780807,-0.86244816
2.2965806,0.94270974,-0.80365
2.2770965,0.9924547,-0.7612772
2.2540853,1.0434488,-0.7197061
2.2396557,1.0801259,-0.69151294
2.2395713,1.1055973,-0.6238128
2.2395713,1.1055973,-0.6238128
2.250306,1.075206,-0.6464144
2.2631295,1.0412612,-0.6721774
2.2858913,0.99042267,-0.71299803
2.309799,0.9388388,-0.7572959
2.327898,0.8740866,-0.8165748
2.3416975,0.80023813,-0.8824091
2.357309,0.723559,-0.94970256
2.3705919,0.62410605,-1.0350724
2.3747382,0.51948327,-1.1235273
2.3629475,0.40968952,-1.2158035
2.3533416,0.29831505,-1.3035074
2.3351705,0.19171757,-1.3881357
2.280918,0.0709269,-1.4589794
2.2190328,-0.06103139,-1.5278704
2.1571474,-0.19298947,-1.5967616
2.0937223,-0.32404876,-1.6643102
1.9971999,-0.43783706,-1.7072215
1.8841072,-0.5493516,-1.7508665
1.7700171,-0.65813625,-1.7927177
1.6486099,-0.7481086,-1.820732
1.5806884,-0.86053556,-1.8272253
1.5806884,-0.86053556,-1.8272253
1.7025571,-0.7704537,-1.8008121
1.8205037,-0.6706004,-1.766809
1.9335961,-0.5590859,-1.7231642
2.0466886,-0.44757122,-1.6795194
2.134825,-0.32711494,-1.6256654
2.19671,-0.19515716,-1.5567749
2.2585952,-0.06319873,-1.487884
2.32048,0.06875927,-1.4189924
2.377926,0.18896097,-1.3474457
2.3881505,0.3021526,-1.257627
2.4016654,0.41025525,-1.1621273
2.411342,0.5194117,-1.0667883
2.400201,0.6202402,-0.9756981
2.3871467,0.71139586,-0.8944232
2.3712351,0.78810567,-0.8278066
2.3526142,0.87120825,-0.7529134
2.3253467,0.93547916,-0.695159
2.302053,0.98750985,-0.649347
2.2821085,1.0380026,-0.6023712
2.2742605,1.0683987,-0.57256705
2.2975385,1.0864956,-0.46060312
2.2975385,1.0864956,-0.46060312
2.3046484,1.0606208,-0.48495832
2.3126295,1.030456,-0.5138666
2.3339422,0.9794469,-0.55854785
2.357836,0.9252903,-0.60740286
2.3843787,0.8657221,-0.6644575
2.4071324,0.7830589,-0.7406451
2.42644,0.698336,-0.81763715
2.4411318,0.61520934,-0.89078695
2.452273,0.5143809,-0.98187685
2.4551787,0.41025785,-1.0746479
2.4417691,0.29946783,-1.1723769
2.424253,0.17982697,-1.269912
2.3770633,0.05806006,-1.3497925
2.3154294,-0.07200105,-1.4190273
2.253636,-0.2039944,-1.4877652
2.1918423,-0.3359876,-1.5565032
2.113724,-0.46404606,-1.6224878
2.0007231,-0.5755957,-1.665979
1.8877223,-0.6871454,-1.7094709
